ClusterNumber,X,Y,Z
1,0,354,314
1,0,355,313
1,0,355,313
1,0,355,318
1,0,356,312
1,0,356,330
1,0,357,312
1,0,357,330
1,0,358,311
1,0,358,331
1,0,359,309
1,0,359,332
1,0,360,308
1,0,360,333
1,0,361,306
1,0,361,333
1,0,362,306
1,0,362,333
1,0,363,306
1,0,363,333
1,0,364,311
1,0,364,333
1,0,365,312
1,0,365,332
1,0,366,313
1,0,366,332
1,0,367,314
1,0,367,332
1,0,368,315
1,0,368,330
1,0,369,315
1,0,369,329
1,0,370,317
1,0,370,328
1,0,371,318
1,0,371,327
1,0,372,320
1,0,372,326
1,0,373,321
1,1,354,314
1,1,354,316
1,1,355,312
1,1,355,317
1,1,356,311
1,1,356,329
1,1,357,311
1,1,357,330
1,1,358,310
1,1,358,330
1,1,359,309
1,1,359,331
1,1,360,305
1,1,360,331
1,1,361,304
1,1,361,332
1,1,362,304
1,1,362,332
1,1,363,304
1,1,363,332
1,1,364,304
1,1,364,332
1,1,365,309
1,1,365,332
1,1,366,312
1,1,366,331
1,1,367,313
1,1,367,331
1,1,368,314
1,1,368,330
1,1,369,315
1,1,369,328
1,1,370,315
1,1,370,327
1,1,371,317
1,1,371,326
1,1,372,320
1,1,372,325
1,1,373,321
1,2,355,311
1,2,355,315
1,2,356,310
1,2,356,317
1,2,357,309
1,2,357,328
1,2,358,309
1,2,358,329
1,2,359,308
1,2,359,330
1,2,360,303
1,2,360,330
1,2,361,303
1,2,361,330
1,2,362,303
1,2,362,330
1,2,363,303
1,2,363,331
1,2,364,303
1,2,364,331
1,2,365,304
1,2,365,330
1,2,366,307
1,2,366,330
1,2,367,313
1,2,367,329
1,2,368,313
1,2,368,328
1,2,369,314
1,2,369,326
1,2,370,315
1,2,370,325
1,2,371,317
1,2,371,325
1,2,372,319
1,2,372,324
1,3,356,310
1,3,356,314
1,3,357,309
1,3,357,316
1,3,358,309
1,3,358,326
1,3,359,308
1,3,359,328
1,3,360,302
1,3,360,328
1,3,361,302
1,3,361,329
1,3,362,302
1,3,362,329
1,3,363,302
1,3,363,329
1,3,364,302
1,3,364,329
1,3,365,303
1,3,365,329
1,3,366,307
1,3,366,328
1,3,367,312
1,3,367,326
1,3,368,313
1,3,368,325
1,3,369,314
1,3,369,324
1,3,370,315
1,3,370,324
1,3,371,318
1,3,371,324
1,4,357,309
1,4,357,312
1,4,358,308
1,4,358,313
1,4,359,308
1,4,359,314
1,4,360,302
1,4,360,314
1,4,361,301
1,4,361,315
1,4,362,301
1,4,362,327
1,4,363,301
1,4,363,323
1,4,364,301
1,4,364,322
1,4,365,305
1,4,365,322
1,4,366,312
1,4,366,322
1,4,367,312
1,4,367,322
1,4,368,313
1,4,368,322
1,4,369,317
1,4,369,322
1,4,370,318
1,5,359,308
1,5,360,308
1,5,361,307
1,5,361,309
1,5,362,301
1,5,362,308
1,5,363,300
1,5,363,307
1,5,364,300
1,5,364,306
1,5,365,304
1,6,363,300
3,0,529,208
3,1,529,208
3,2,530,206
3,3,529,207
3,4,530,205
3,5,530,205
